,path,exp,run,subset
0,/reg/data/ana03/scratch/yoon82/autosfx/output/cxil8416_0009.cxi,cxil8416,9,test
1,/reg/data/ana03/scratch/yoon82/autosfx/output/cxils8717_0125.cxi,cxils8717,125,test
2,/reg/data/ana03/scratch/yoon82/autosfx/output/cxilr2816_0068.cxi,cxilr2816,68,test
3,/reg/data/ana03/scratch/yoon82/autosfx/output/cxip14117_0049.cxi,cxip14117,49,test
4,/reg/data/ana03/scratch/yoon82/autosfx/output/cxic0515_0051.cxi,cxic0515,51,test
5,/reg/data/ana03/scratch/yoon82/autosfx/output/cxip14117_0087.cxi,cxip14117,87,test
6,/reg/data/ana03/scratch/yoon82/autosfx/output/cxilr2316_0300.cxi,cxilr2316,300,test
7,/reg/data/ana03/scratch/yoon82/autosfx/output/cxilr6716_0130.cxi,cxilr6716,130,test
8,/reg/data/ana03/scratch/yoon82/autosfx/output/cxilr2316_0309.cxi,cxilr2316,309,test
9,/reg/data/ana03/scratch/yoon82/autosfx/output/cxils9717_0106.cxi,cxils9717,106,test
10,/reg/data/ana03/scratch/yoon82/autosfx/output/cxilt4317_0309.cxi,cxilt4317,309,test
