,path,exp,run,subset
0,/reg/data/ana03/scratch/yoon82/autosfx/output/cxils8717_0111.cxi,cxils8717,111,val
1,/reg/data/ana03/scratch/yoon82/autosfx/output/cxilr2316_0149.cxi,cxilr2316,149,val
2,/reg/data/ana03/scratch/yoon82/autosfx/output/cxils9717_0039.cxi,cxils9717,39,val
3,/reg/data/ana03/scratch/yoon82/autosfx/output/cxilr2816_0031.cxi,cxilr2816,31,val
4,/reg/data/ana03/scratch/yoon82/autosfx/output/cxim1416_0127.cxi,cxim1416,127,val
5,/reg/data/ana03/scratch/yoon82/autosfx/output/cxilr2316_0110.cxi,cxilr2316,110,val
6,/reg/data/ana03/scratch/yoon82/autosfx/output/cxip14117_0058.cxi,cxip14117,58,val
7,/reg/data/ana03/scratch/yoon82/autosfx/output/cxils9717_0112.cxi,cxils9717,112,val
8,/reg/data/ana03/scratch/yoon82/autosfx/output/cxilr8416_0215.cxi,cxilr8416,215,val
9,/reg/data/ana03/scratch/yoon82/autosfx/output/cxils8317_0079.cxi,cxils8317,79,val
